smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COC(=O)CCN1CCN(CCC(C)C(OC)c2cncnc2)CC1,350.4630000000001,1.3709999999999996,7,0,4.0,0.6231716470157254,2,67.79,0,0,0,0.03945058,0.75522053,0.73452485,0.0022994773,0.05113132,0.03550764,0.017789524,0.3070863,0.17610192,0.27156323,0.45039687,0.097891286,0.2001162,0.14265099,0.9991339,0.0007912632,0.010056988,0.007626053,0.004776126,0.0015923515,0.015019007,1.1833642e-05,0.77303517,0.04240777,0.025374105,0.00015876841,0.0024083985,0.0010689043,0.0006193633,0.41428795,0.80682695,-5.103797,45.015244,27.113964,11.556391,-15.2973385,2.4777544,-0.31707153,14.489339,-1.0289186,3.0973382,53.602811950790866,36.27416520210897,79.85940246045695,11.63444639718805,63.44463971880493,63.374340949033396,69.84182776801407,45.18453427065027,47.59226713532514,25.869947275922673,37.188049209138846,10.474516695957822,53.35676625659051,38.20738137082601,18.910369068541304,40.45694200351494,17.996485061511425,39.789103690685415,77.22319859402461,69.8066783831283,35.114235500878735,80.56239015817224,29.455184534270654,69.9121265377856,26.186291739894553,57.434094903339194,4.1124780316344465,18.172231985940247,34.481546572934974,29.420035149384887,4.253075571177504,0.8435852372583481,2.706502636203867,49.384885764499124,44.39367311072056,13.391915641476276,3.5500878734622145,16.590509666080845,13.321616871704746,3.8664323374340954,36.063268892794376,79.89455184534272,40.14059753954306,60.281195079086125,51.52899824253076,42.7768014059754,33.67311072056239,52.5834797891037,25.729349736379614,6.362038664323375,83.05799648506152,63.514938488576455
COC(c1cncnc1)C(C)CCN1CCN(CC(S)C(=O)O)CC1,368.50300000000004,1.1909,7,2,4.0,0.6340154919748776,3,78.79,0,1,0,0.022708628,0.19983938,0.63837504,0.00016972696,0.008124611,0.031221997,0.007919134,0.11114253,0.04210575,0.10600884,0.041859947,0.19119337,0.105149604,0.117134094,0.91484463,0.002225305,0.017877128,0.0025720163,0.002139059,0.0054951473,0.043389697,9.596809e-05,0.15215735,0.010281782,0.031013269,0.00035194034,0.002237175,0.00091956614,0.0015720617,0.39689198,0.34420416,-6.0684347,2.726542,-0.11602898,-6.5065284,-19.950897,2.2704809,-1.7204287,18.880337,-1.1233376,-0.67838633,58.03163444639719,34.13005272407733,79.85940246045695,61.37082601054482,63.44463971880493,64.49912126537787,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,37.188049209138846,6.1862917398945525,13.356766256590511,25.940246045694202,8.189806678383128,13.181019332161688,16.133567662565905,28.400702987697716,50.50966608084359,46.643233743409496,16.30931458699473,47.557117750439375,56.695957820738144,51.9859402460457,21.652021089630935,27.451669595782075,12.970123022847101,36.48506151142355,17.223198594024606,19.36731107205624,20.316344463971884,15.711775043936733,5.413005272407734,19.82425307557118,33.286467486818985,16.766256590509666,6.959578207381371,15.641476274165203,12.196836555360282,8.014059753954307,33.427065026362044,54.20035149384886,12.934973637961336,17.012302284710017,24.323374340949037,11.669595782073815,17.223198594024606,39.22671353251319,10.579964850615115,8.365553602811952,82.10896309314587,28.787346221441126
COC(c1cncnc1)C(C)CCN1CCN(C(SC)C(=O)O)CC1,368.5030000000001,1.5816000000000001,7,1,4.0,0.7038427027790795,3,78.79,0,0,1,0.010097668,0.25525784,0.770836,0.00018369095,0.02594896,0.06283129,0.031794716,0.07029928,0.028066004,0.1791582,0.07869994,0.14604661,0.12901016,0.28234324,0.9912502,0.001731938,0.013515132,0.002068443,0.0020285822,0.0030727158,0.02695092,0.000118130076,0.21816483,0.01332148,0.022427704,0.00015255343,0.0017788217,0.00048814117,0.0010784431,0.25164148,0.33689862,-5.850618,12.517287,5.7044244,-6.5531325,-18.60719,2.2043738,-1.403669,26.926067,-1.2138195,-0.17339078,58.03163444639719,38.94551845342707,79.85940246045695,36.59050966608085,63.44463971880493,75.71177504393674,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,83.09314586994728,2.776801405975396,15.922671353251319,44.88576449912127,8.330404217926187,29.455184534270654,25.940246045694202,48.85764499121266,37.68014059753955,40.45694200351494,24.56942003514939,54.833040421792624,44.71001757469244,57.644991212653785,41.72231985940246,40.421792618629176,10.193321616871705,27.065026362038665,14.727592267135327,18.804920913884008,10.369068541300528,4.534270650263621,6.080843585237259,22.95254833040422,35.465729349736385,11.669595782073815,3.4797891036906856,13.42706502636204,8.049209138840071,5.62390158172232,15.711775043936733,53.49736379613357,16.55536028119508,28.541300527240775,29.595782073813712,11.63444639718805,19.964850615114237,35.07908611599297,13.04042179261863,13.075571177504395,81.26537785588754,33.81370826010545
COC(c1cncnc1)C(C)CCN1CCN(CCCC(=O)O)CC1,350.46300000000014,1.6726999999999999,6,1,4.0,0.6874906761270236,2,78.79,0,0,0,0.00820809,0.22973017,0.68253744,5.2354542e-05,0.0018464923,0.024584362,0.0018334698,0.1364964,0.024809606,0.07906102,0.008586983,0.107730046,0.103815235,0.07905775,0.87612706,0.0013013846,0.01814062,0.000769438,0.00057115627,0.0028256974,0.03767372,3.7975344e-05,0.15339133,0.004683745,0.012482481,9.2728435e-05,0.00051201816,0.00037763122,0.00045393812,0.41006842,0.23340365,-5.7216897,8.724794,-5.607984,-5.4306827,-18.345776,2.2794461,-1.8095558,6.109871,-0.8581381,-1.5122083,53.602811950790866,39.89455184534271,72.46045694200352,36.59050966608085,63.44463971880493,72.93497363796135,69.84182776801407,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,2.1089630931458703,14.973637961335678,31.036906854130056,5.975395430579965,3.690685413005273,14.13005272407733,12.759226713532515,57.99648506151143,38.55887521968366,13.04042179261863,33.53251318101933,32.89982425307557,51.77504393673111,15.289982425307558,25.27240773286468,7.486818980667839,36.94200351493849,7.803163444639719,7.135325131810194,9.52548330404218,11.17750439367311,4.182776801405976,19.82425307557118,26.432337434094904,4.850615114235501,2.0386643233743413,6.291739894551846,6.889279437609843,3.0931458699472762,35.36028119507909,45.237258347978916,18.945518453427066,24.04217926186292,18.558875219683657,13.216168717047452,20.632688927943764,39.64850615114236,9.84182776801406,3.8664323374340954,85.30755711775045,21.79261862917399
COC(c1cncnc1)C(C)CCN1CCN(C2CCCC2C(=O)O)CC1,376.5010000000002,2.0612000000000004,6,1,4.0,0.7438394546016407,4,78.79,0,0,0,0.0056493497,0.25099245,0.6928903,6.8605485e-05,0.0068282736,0.048315328,0.009767728,0.10655989,0.059094787,0.14988577,0.043181818,0.10355197,0.15956572,0.15727186,0.9627676,0.0011652244,0.01659508,0.0011357762,0.0016950021,0.0032787076,0.029724866,9.5940515e-05,0.1961709,0.0253228,0.025552576,0.00011188722,0.0010336061,0.0011356161,0.00080385327,0.24859229,0.44832984,-5.873184,3.386945,-3.9192867,-8.337063,-18.852823,2.20513,-1.5330136,19.824047,-1.4274616,-1.9333847,60.105448154657296,45.58875219683656,72.46045694200352,36.59050966608085,63.44463971880493,81.37082601054482,81.28295254833041,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,1.5114235500878737,15.782073813708262,32.337434094903344,6.502636203866433,11.212653778558876,22.073813708260108,31.45869947275923,49.13884007029878,51.739894551845346,21.757469244288227,48.01405975395431,31.282952548330407,63.79613356766257,28.681898066783834,32.4780316344464,6.6783831282952555,34.059753954305805,9.630931458699473,16.520210896309315,11.17750439367311,6.1862917398945525,5.413005272407734,22.03866432337434,40.07029876977153,13.462214411247805,2.4253075571177507,9.455184534270652,13.848857644991213,4.7100175746924435,15.360281195079088,60.246045694200355,16.30931458699473,17.574692442882252,20.246045694200355,9.384885764499122,19.121265377855888,35.21968365553603,11.985940246045695,8.857644991212654,78.4182776801406,17.996485061511425
COC(c1cncnc1)C(C)CCN1CCN(C(C)C(=O)O)CC1,336.4360000000001,1.2810000000000004,6,1,4.0,0.7658949375814829,3,78.79,0,0,0,0.0069797337,0.31971306,0.7366361,0.0004045823,0.023657197,0.058223493,0.028011937,0.113974355,0.065156475,0.15984853,0.064826705,0.18503535,0.11211731,0.2083331,0.98067653,0.0012479463,0.012689002,0.0026213455,0.0025553815,0.0032435756,0.028948307,9.784491e-05,0.29634103,0.017414106,0.02712045,0.00016752431,0.0016191922,0.00083219993,0.0007821775,0.29802257,0.4155057,-5.812024,1.1888535,-8.185014,-6.9168496,-18.488,2.3110716,-1.5915439,12.913223,-0.7218852,-1.502361,50.650263620386646,34.86818980667839,72.46045694200352,36.59050966608085,63.44463971880493,84.25307557117752,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,1.898066783831283,20.351493848857647,38.48857644991213,10.123022847100177,27.87346221441125,24.74516695957821,46.85413005272408,51.3884007029877,53.35676625659051,22.601054481546576,52.829525483304046,54.93848857644992,54.02460456942004,35.289982425307564,36.203866432337435,7.240773286467488,25.51845342706503,17.469244288224957,21.40597539543058,11.036906854130054,5.659050966608085,5.413005272407734,26.256590509666083,37.3286467486819,14.762741652021091,3.655536028119508,12.442882249560634,11.70474516695958,4.674868189806679,20.949033391915645,58.34797891036907,17.398945518453427,15.85237258347979,16.203866432337435,11.17750439367311,20.38664323374341,41.58172231985941,11.458699472759228,5.659050966608085,87.17047451669596,21.968365553602816
COC(c1cncnc1)C(C)CCN1CCN(c2ccc(C(=O)O)cc2)CC1,384.48000000000013,2.710700000000001,6,1,4.0,0.7495387749517681,2,78.79,0,0,0,0.008371932,0.23322852,0.8388244,0.001051014,0.016389254,0.14837736,0.037723683,0.074239895,0.10242641,0.26021966,0.04188528,0.14120474,0.4887765,0.4881734,0.9569106,0.0049631577,0.030983496,0.00610544,0.0064354995,0.011712784,0.05537016,0.002203885,0.14569141,0.050058566,0.04234525,0.0014137675,0.0038500272,0.007755056,0.0072714263,0.116599366,0.43000954,-5.735794,5.6583776,6.3112183,-8.023035,-18.325294,2.5136623,-0.8818132,54.516956,-2.7141073,0.9696671,61.75746924428823,56.59050966608085,72.46045694200352,36.59050966608085,63.44463971880493,82.10896309314587,69.84182776801407,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,2.1441124780316345,15.114235500878737,60.07029876977153,14.200351493848858,22.63620386643234,55.43057996485062,51.14235500878735,39.36731107205624,60.77328646748683,33.63796133567663,47.557117750439375,43.514938488576455,91.77504393673111,55.07908611599297,31.45869947275923,27.6274165202109,57.9261862917399,30.263620386643236,33.35676625659051,39.89455184534271,26.115992970123024,30.123022847100177,19.543057996485064,45.90509666080844,23.163444639718808,19.648506151142357,23.33919156414763,33.25131810193322,25.27240773286468,4.6045694200351495,59.08611599297013,18.699472759226715,20.52724077328647,30.158172231985944,9.806678383128297,20.70298769771529,54.376098418277685,19.015817223198596,31.77504393673111,57.188049209138846,45.237258347978916
COC(c1cncnc1)C(C)CCN1CCN(C2CCCCC2C(=O)O)CC1,390.52800000000025,2.4513000000000007,6,1,4.0,0.7302768500009279,4,78.79,0,0,0,0.004366927,0.25569043,0.6960303,7.9747224e-05,0.008401848,0.051957835,0.013877156,0.12388005,0.08034234,0.17233336,0.061962664,0.10020758,0.17382966,0.15968011,0.97434634,0.0010095265,0.015407102,0.0012087629,0.0022414643,0.0035875186,0.028474947,0.00012253618,0.24096608,0.041650735,0.03261798,0.000103423896,0.0011740426,0.0017983448,0.00081115804,0.23504357,0.5369822,-5.864853,7.7424407,2.1532416,-10.95036,-18.60783,2.2311127,-1.2164125,27.047459,-1.6970196,-1.8733234,63.44463971880493,51.59929701230229,72.46045694200352,36.59050966608085,63.44463971880493,79.08611599297014,81.28295254833041,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,1.2653778558875222,15.922671353251319,32.89982425307557,6.537785588752198,13.532513181019333,22.95254833040422,36.344463971880494,54.059753954305805,56.379613356766264,23.79613356766257,52.16168717047452,30.263620386643236,66.22144112478033,29.173989455184536,34.41124780316345,5.553602811950792,31.353251318101936,10.22847100175747,19.929701230228474,12.65377855887522,5.413005272407734,6.115992970123023,23.97188049209139,44.288224956063274,17.926186291739896,2.2144112478031635,10.333919156414764,17.644991212653782,4.7100175746924435,14.411247803163446,64.85061511423551,16.414762741652023,22.81195079086116,26.432337434094904,7.346221441124781,19.964850615114237,36.836555360281196,15.360281195079088,13.145869947275925,75.00878734622145,18.488576449912127
COC(c1cncnc1)C(C)CCN1CCN(CC(=O)O)CC1,322.40900000000005,0.8925000000000005,6,1,4.0,0.7612838301519422,2,78.79,0,0,0,0.012685681,0.32636142,0.72181046,0.0006286128,0.019828454,0.05840535,0.022592958,0.10427727,0.06250534,0.1374378,0.047815736,0.23263153,0.13717395,0.23598728,0.95129985,0.0020182156,0.014280993,0.0034669612,0.0025546998,0.00443351,0.040947504,0.00015959583,0.23665416,0.013805345,0.03241472,0.00030463486,0.0022132862,0.0010729082,0.0015673771,0.3379367,0.35570398,-5.7873793,1.7443211,-9.698913,-9.509035,-18.234213,2.2464805,-1.8782266,13.339609,-0.8644973,-2.4865294,47.34622144112478,30.755711775043938,72.46045694200352,36.59050966608085,63.44463971880493,83.72583479789104,69.84182776801407,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,3.3391915641476277,20.91388400702988,36.27416520210897,11.845342706502636,25.342706502636204,24.81546572934974,43.198594024604574,48.54130052724078,52.72407732864675,20.351493848857647,49.068541300527244,65.90509666080844,59.789103690685415,38.066783831282955,31.07205623901582,11.70474516695958,28.998242530755714,21.968365553602816,21.40597539543058,16.203866432337435,13.81370826010545,6.608084358523726,23.866432337434098,35.64147627416521,17.785588752196837,5.940246045694201,15.571177504393674,13.356766256590511,8.014059753954307,25.51845342706503,54.97363796133568,17.539543057996486,16.203866432337435,15.043936731107207,8.224956063268893,20.91388400702988,37.750439367311074,9.455184534270652,5.729349736379614,85.27240773286468,13.321616871704746
COC(c1cncnc1)C(C)CCN1CCN(CC(S)C(=O)O)CC1,368.50300000000004,1.1909,7,2,4.0,0.6340154919748776,3,78.79,0,1,0,0.022708628,0.19983938,0.63837504,0.00016972696,0.008124611,0.031221997,0.007919134,0.11114253,0.04210575,0.10600884,0.041859947,0.19119337,0.105149604,0.117134094,0.91484463,0.002225305,0.017877128,0.0025720163,0.002139059,0.0054951473,0.043389697,9.596809e-05,0.15215735,0.010281782,0.031013269,0.00035194034,0.002237175,0.00091956614,0.0015720617,0.39689198,0.34420416,-6.0684347,2.726542,-0.11602898,-6.5065284,-19.950897,2.2704809,-1.7204287,18.880337,-1.1233376,-0.67838633,58.03163444639719,34.13005272407733,79.85940246045695,61.37082601054482,63.44463971880493,64.49912126537787,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,37.188049209138846,6.1862917398945525,13.356766256590511,25.940246045694202,8.189806678383128,13.181019332161688,16.133567662565905,28.400702987697716,50.50966608084359,46.643233743409496,16.30931458699473,47.557117750439375,56.695957820738144,51.9859402460457,21.652021089630935,27.451669595782075,12.970123022847101,36.48506151142355,17.223198594024606,19.36731107205624,20.316344463971884,15.711775043936733,5.413005272407734,19.82425307557118,33.286467486818985,16.766256590509666,6.959578207381371,15.641476274165203,12.196836555360282,8.014059753954307,33.427065026362044,54.20035149384886,12.934973637961336,17.012302284710017,24.323374340949037,11.669595782073815,17.223198594024606,39.22671353251319,10.579964850615115,8.365553602811952,82.10896309314587,28.787346221441126
